FOLD_1,FOLD_2,FOLD_3,FOLD_4,FOLD_5,SubjectID
train,val,train,train,train,C2760489
val,train,train,train,train,C2580171
val,train,train,train,train,C3943995
train,train,train,train,val,C3423213
train,train,train,train,val,C832710
train,train,train,val,train,C832956
train,train,val,train,train,C29274
train,val,train,train,train,C2447454
train,train,val,train,train,C3337851
train,train,train,val,train,C17712
train,train,val,train,train,C2381403
val,train,train,train,train,C1032339
train,train,train,val,train,C3635142
train,val,train,train,train,C1190886
train,train,train,train,val,C54981
train,val,train,train,train,C1151895
train,train,train,train,val,C1046853
train,train,val,train,train,C36285
val,train,train,train,train,C2313999
train,train,train,val,train,C17835
val,train,train,train,train,C111930
train,train,train,val,train,C806019
val,train,train,train,train,C18204
train,train,val,train,train,C78966
train,val,train,train,train,C262605
val,train,train,train,train,C75276
train,train,train,val,train,C650178
train,train,val,train,train,C2353605
train,train,train,train,val,C52521
val,train,train,train,train,C829266
train,train,train,train,val,C736401
train,train,val,train,train,C1032462
train,train,train,val,train,C3365895
train,train,val,train,train,C68634
val,train,train,train,train,C1248081
train,train,train,train,val,C857679
train,train,train,val,train,C39606
train,val,train,train,train,C717336
train,train,val,train,train,C3351750
train,val,train,train,train,C121524
train,train,train,val,train,C699624
train,train,train,train,val,C41082
train,train,train,val,train,C3153843
train,val,train,train,train,C818688
train,train,val,train,train,C663093
train,train,train,train,val,C182655
train,val,train,train,train,C51045
train,train,val,train,train,C972192
train,train,train,val,train,C713892
train,train,train,train,val,C883632
train,train,val,train,train,C1198881
train,train,train,train,val,C2760858
train,train,val,train,train,C49200
train,val,train,train,train,C3406485
train,train,train,train,val,C2864670
train,train,val,train,train,C90528
train,train,train,val,train,C90159
train,train,val,train,train,C1198758
train,train,train,val,train,C1046730
val,train,train,train,train,C46371
train,train,train,train,val,C429762
train,val,train,train,train,C2501082
val,train,train,train,train,C24969
train,val,train,train,train,C53874
train,train,train,val,train,C1077357
train,train,train,val,train,C60024
val,train,train,train,train,C1233198
val,train,train,train,train,C41574
train,train,train,train,val,C52029
train,train,train,val,train,C623856
train,train,val,train,train,C663585
train,train,train,val,train,C98154
val,train,train,train,train,C77367
train,val,train,train,train,C19680
train,train,train,train,val,C58179
train,train,train,val,train,C23616
train,val,train,train,train,C77490
train,train,train,train,val,C883509
train,train,train,train,val,C916719
train,val,train,train,train,C127182
train,train,train,train,val,C311436
val,train,train,train,train,C1064934
train,val,train,train,train,C2421747
train,train,val,train,train,C270477
val,train,train,train,train,C311190
val,train,train,train,train,C85977
train,train,val,train,train,C1277724
train,train,val,train,train,C829512
train,train,train,val,train,C1173297
train,train,train,val,train,C393477
val,train,train,train,train,C2536629
train,val,train,train,train,C146124
train,train,val,train,train,C216234
train,train,train,val,train,C230871
val,train,train,train,train,C2617194
train,val,train,train,train,C734679
train,train,train,val,train,C2697882
train,train,train,train,val,C140466
val,train,train,train,train,C2820021
train,train,train,train,val,C720042
train,val,train,train,train,C584742
train,train,val,train,train,C2321994
train,val,train,train,train,C19065
train,train,train,train,val,C440832
train,train,val,train,train,C624471
train,train,train,train,val,C2568486
train,train,val,train,train,C3418416
val,train,train,train,train,C4021731
train,train,train,train,val,C15252
val,train,train,train,train,C3943503
train,train,val,train,train,C39729
train,train,train,val,train,C30135
train,train,val,train,train,C2501205
train,val,train,train,train,C58917
train,val,train,train,train,C3408822
train,val,train,train,train,C2774019
train,train,train,val,train,C49323
train,val,train,train,train,C147969
val,train,train,train,train,C148584
train,val,train,train,train,C2786688
train,train,train,train,val,C972438
val,train,train,train,train,C741198
train,train,val,train,train,C147477
train,train,train,val,train,C20910
train,train,train,val,train,C3169587
train,train,train,train,train,C794457
val,train,train,train,train,C2646837
train,train,val,train,train,C3971178
val,train,train,train,train,C3198492
train,train,train,train,val,C72570
train,train,val,train,train,C677115
val,train,train,train,train,C76875
train,train,train,train,val,C29028
train,train,train,val,train,C170232
train,train,train,train,val,C3767367
train,val,train,train,train,C141696
val,train,train,train,train,C3859863
train,train,train,train,val,C2896773
train,val,train,train,train,C1003065
train,train,train,val,train,C308730
train,train,train,train,val,C3544737
train,train,train,val,train,C19803
val,train,train,train,train,C99630
train,val,train,train,train,C25830
train,val,train,train,train,C17466
train,train,val,train,train,C312912
